id,sentence
9050,神农架三特物业开发管理有限公司（以下简称“神农架物业”）为武汉三特索道集团股份有限公司全资子公司，现注册资本1，000万元
1140,双方同意，若评估报告确认的目标公司100%股权价值与本协议约定的转让 价格存在重大差异，双方可进一步协商并以在正式股权转让协议中最终确定转让 价格。
7049,财务状况: 截至2014年12月31日，榆树坡公司资产总额为195，861.14万元，负债总额为 170，230.92 万元，净资产为 25，630.23 万元，营业收入为 658.89 万元，净利润-3，940.78 万元。
6785,上述合同的主要内容如下:(1)交易各方收购方:老百姓大药房连锁股份有限公司(甲方); 转让方:李琳(乙方一)、管静玲(乙方二)、曹斌(乙方三)。
9419,3、公司与兰州银行金河支行2015年1月22日签订的<兰州银行“百合理财”机构理财协议书>。
8793,一、（一）交易内容公司拟向不超过十名特定对象非公开发行A股股票，募集资金不超过200，535.72万元，黑龙江珍宝岛药业股份有限公司控股股东虎林创达投资有限公司（以下简称“虎林创达”）承诺以人民币20，000万元认购本次发行的部分A股股票，2016年3月14日，黑龙江珍宝岛药业股份有限公司与虎林创达签署了《关于黑龙江珍宝岛药业股份有限公司附条件生效的非公开发行股份认购协议》（以下简称“《股份认购协议》”）
7719,鉴于深圳长飞于 2015 年 4 月向腾兴旺达转让 26%参股权的时点与本次重组交 易作价时点较为接近，审计机构在确定该次参股权转让的公允价值时，参考本次 重组交易作价，并同时考虑缺少控制权折价等因素的影响，确定该次参股权转让 的公允价值为前一年度净利润的 7 倍 PE，具有合理性。
4758,正元投资 本公司保证将及时向上市公司提供本次重大资产重组的相关信息， 保证提供的相关信息真实、准确和完整，不存在虚假记载、误导性 陈述或者重大遗漏，并对所提供信息的真实性、准确性和完整性承 担个别和连带的法律责任。
2169,采用资产基础法评估 后总资产价值为 40，958.48 万元，负债总额为 77.97 万元，净资产为 40，880.51 万 元，净资产增值 10，946.06 万元，增值率为 36.57 %。
9827,因路恩斌担任山东日科化学股份有限公司董事，为公司的关联自然人，故本次交易构成关联交易
5170,2、 上海申达股份有限公司已到期银行理财产品情况表。
9136,2、2016年2月5日，深圳市新纶科技股份有限公司与侯毅先
7957,河南黄河旋风股份有限公司董事会 2015年11月24 日
8084,(三) 本次交易不构成借壳上市本次交易完成前，公司控股股东为中兆投资，持有公司股份 43，141，624 股， 占发行前公司总股本的比例为 24.22%，实际控制人为黄茂如。
4401,股票简称:金证股份 股票代码:600446 公告编号:2015—090 深圳市金证科技股份有限公司 为控股子公司深圳市齐普生信息科技有限公司提供担保公告重要内容提示●被担保人名称:深圳市齐普生信息科技有限公司 ●本次为深圳市齐普生信息科技有限公司担保额度 12，000 万元 本公司为其提供的担保余额28，000万元; ●上述担保无反担保。
852,会议应参与表决董事9人，实际 表决9人，独立董事何红渠先生因公出差委托独立董事刘曙萍女士代为行使表决 权，会议符合<公司法>和<公司章程>的有关规定。
2866,二、关联交易标的的基本情况(一)交易的名称和类别本次交易为:向上海农场、川东农场下属 5 家公司收购生物性资产、存货、 设备等生猪养殖资产。
1570,补偿款以不超过目标股权转让价格为限，计算公式如下:业绩补偿款=补偿期限承诺实现的累计净利润-补偿期限实际实现的累计 净利润业绩补偿款应于经受让方认可的具有证券业务资格的会计师事务所出具 2017 年度专项审核报告后的三个月内完成支付。
7475,本次发行 不会产生新的关联交易，也不会导致同业竞争。
10183,2016年8月20日，中天科技集团有限公司按评估值向2015年11月注入江苏中天科技股份有限公司的子公司江东金具设备有限公司回购注入时存在瑕疵的房屋及建筑物
3744,国开发展基金增资款一次性或分期缴付。
1750,目前，公司正在和有关各方对交易方案进行研究论证，并组织审计机构、评 估机构、法律顾问和独立财务顾问等相关中介机构有序开展各项工作。
4895,上述额外支出可能对天安财险的业务、经营业绩及财务状况造成不利影响。
8700,特此公告。
9278,一、对外投资概述公司于2015年1月13日以通讯表决方式召开的第六届董事会第五次会议以9票赞成，0票反对，0票弃权审议通过<关于投资参股设立新型建筑材料公司的议案>:公司拟以自筹资金2，000万元与广西闽商石业发展有限公司(以下简称“闽商石业”)、广西贺州正赢发展集团有限公司(以下简称“正赢集团”)共同投资设立广西超超新材股份有限公司(暂定名，以工商部门核准的名称为准，以下简称“新公司”)。
1813,2015年9月10日，公司召开2015年第二次临时股东大会，审议通过了<关于< 延边石岘白麓纸业股份有限公司重大资产出售和重大资产购买暨关联交易报告书 (草案)>及其摘要的议案>等相关议案。
2257,湖南艾华集团股份有限公司(以下简称“公司”)第二届董事会第十八次会 议决议和2015年第三次临时股东大会会议决议通过了<关于使用闲置募集资金购 买理财产品的议案>(详见公司2015-014及2015-025号公告)，同意公司在不影 响募投项目正常实施进度的情况下，使用不超过人民币陆亿元的闲置募集资金购 买标的为期限不超过12个月的低风险、保本型理财产品。
1948,重要内容提示:● 被担保人名称:江苏永鼎泰富工程有限公司● 本次担保金额及已实际为其提供担保的余额:本次为江苏永鼎泰富工程有限 公司申请银行授信提供担保，担保额约为 605 万元人民币，本公司已实际为其提供担 保的余额 19959.7 万元● 本次担保是否有反担保:无● 对外担保逾期的累计数量:无 ● 本次担保已经公司股东大会审议公司近日收到银行函件，公司与中国工商银行股份有限公司吴江分行签署<保证 合同>，公司为控股子公司江苏永鼎泰富工程有限公司向中国工商银行股份有限公司 吴江分行申请 95 万美元(折合人民币约 605 万元)期限为一年的银行授信提供连带责 任保证担保。
6829,(依法须经批准的项目，经相 关部门批准后方可开展经营活动)交易前的股权结构为: 股东名称 出资额(万元) 出资及表决权比例 老百姓 255.00 51.00% 李琳 82.00 16.40% 4 股东名称 出资额(万元) 出资及表决权比例 管静玲 82.00 16.40% 曹斌 81.00 16.20% 合计 500.00 100.00% 本次交易不会影响上市公司合并报表范围。
8944,泛海控股股份有限公司以272，961.98万元的价格收购控股股东中国泛海控股集团有限公司所持有的中国民生信托有限公司59.65%股权
7046,7
4661,基于正元投资、银炬实业、绵世方达、德新景出具的承诺，若上述各方依约履行，将不会导致本次交易后上市公司控制权的变化。
707,2本公告所述关联交易事项需报请八一钢铁临时股东大会审议通过。
1583,19五、本次关联交易的目的和对公司的影响 (一)本次关联交易的目的1、公司希望通过本次非公开发行从资本市场上获得支持，进一步提高公司 资本实力，巩固行业地位，增强公司持续发展能力，为公司把握行业发展机遇提 供有利条件，加快公司项目开发和主营业务细分市场的拓展，保障公司发展的资 金需求。
4773,肖卫华 一、本人及本人全资、控股或其他具有实际控制权的企业(除西水 股份及其控制的企业外，以下同)在中国境内或境外的任何地方均 不存在与西水股份及其控制的企业构成实质性同业竞争的任何业务 或经营。
2882,公司拟将交易标的转让给控股集团，属于出售资产交易。
7808,c.
5962,资产管理计划财产清算程序主要包括: (1)资产管理合同终止后，发布资产管理计划财产清算公告; (2)资产管理合同终止时，由资产管理计划财产清算组统一接管资产管理计划财产;(3)对资产管理计划财产进行清理和确认; (4)对资产管理计划财产进行估价和变现;(5)制作清算报告; (6)将清算报告报中国证监会备案并告知资产委托人; (7)对资产管理计划剩余财产进行分配。
